utterance,expected_label,predicted_label,correct
asian oriental food,inform,inform,True
is there anything else,reqalts,reqalts,True
may i have the address and phone number,request,request,True
looking for a restaurant in the north part of the town that serves british food,inform,inform,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
what is the phone number,request,request,True
indian,inform,inform,True
how about indian food,reqalts,reqalts,True
medium priced,inform,inform,True
thank you,thankyou,thankyou,True
chinese food,inform,inform,True
chinese food,inform,inform,True
food,inform,inform,True
are there any barbecue restaurants,reqalts,inform,False
im looking for eritrean food,inform,inform,True
what about chinese food,reqalts,reqalts,True
chinese food,inform,inform,True
whats the phone number,request,request,True
portuguese,inform,inform,True
okay good bye,bye,null,False
how about asian food,reqalts,reqalts,True
asian food,inform,inform,True
asian food,inform,inform,True
asian food,inform,inform,True
bistro food,inform,inform,True
prise me,null,inform,False
thank you,thankyou,thankyou,True
restaurant in the south part of town serving turkish food,inform,inform,True
portuguese,inform,inform,True
portuguese,inform,inform,True
russian,inform,inform,True
type of food,request,request,True
russian,inform,inform,True
food,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
what type of food do they serve,request,request,True
russian,inform,inform,True
food,inform,inform,True
russian,inform,inform,True
food,inform,inform,True
russian,inform,inform,True
russian,inform,inform,True
type of food,request,request,True
whats the phone number for that place,request,request,True
brazilian,inform,inform,True
indian,inform,inform,True
indian,inform,inform,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
were else food,inform,reqalts,False
food,inform,inform,True
looking for a cuban food restaurant,inform,inform,True
asian restaurant,inform,inform,True
asian restaurant,inform,inform,True
i need a restaurant serving asian oriental in the north part of town,inform,inform,True
indian,inform,inform,True
whats the phone number,request,request,True
um chinese food,inform,inform,True
yea,affirm,inform,False
cheap restaurant,inform,inform,True
type of food,request,request,True
what about spanish type of food,reqalts,reqalts,True
yea,affirm,inform,False
yea,affirm,inform,False
i am looking for a restaurant in any area and it should serve barbecue food,inform,inform,True
how about gastro type,reqalts,reqalts,True
i,null,inform,False
could i have the address and phone number plea,request,request,True
thank you,thankyou,thankyou,True
medium,null,inform,False
what is the phone number,request,request,True
bistro food,inform,inform,True
how about north american food,reqalts,reqalts,True
okay what is the phone number,request,request,True
uh im looking for a cheap restaurant,inform,inform,True
what is the phone number,request,request,True
chinese food,inform,inform,True
what about the center area,inform,reqalts,False
can i get the phone number,request,request,True
po post code,request,request,True
inaudible,null,inform,False
inaudible,null,inform,False
chinese food,inform,inform,True
chinese food,inform,inform,True
hello,hello,hello,True
what type of food do they serve,request,request,True
how about cheap,reqalts,reqalts,True
portuguese,inform,inform,True
okay good bye,bye,null,False
can i get the address and phone number,request,request,True
can i have a restaurant in the center with spanish food,inform,inform,True
i want to find a moderately priced restaurant serving spanish food,inform,inform,True
whats the phone number,request,request,True
asian oriental food,inform,inform,True
asian oriental food,inform,inform,True
what is the phone number,request,request,True
freakin,null,inform,False
gastro pub,inform,inform,True
gastro pub,inform,inform,True
what else is there,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
can i get the phone number,request,request,True
id like a cheap restaurant on the south of town,inform,inform,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
uh expensive,inform,inform,True
next restaurant,inform,reqalts,False
what is the phone number,request,request,True
im looking for a cheap restaurant,inform,inform,True
um i want,null,null,True
how about vietnamese food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
where is it located,request,request,True
where is it located,request,request,True
what is the phone number,request,request,True
portuguese,inform,inform,True
im looking for a restaurant in any area,inform,inform,True
how about modern european food,reqalts,reqalts,True
what is the phone number,request,request,True
breath im looking for a restaurant in the south part of town that serves malaysian food,inform,inform,True
breath im looking for a restaurant in the south part of town that serves malaysian food,inform,inform,True
breath no malaysian food,negate,inform,False
breath how about portuguese food,reqalts,reqalts,True
find me a moderately priced restaurant in the north part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
if there is no such venue how about french type of food,inform,inform,True
if there is no such venue how about french type of food,inform,inform,True
if there is no such venue how about french type of food,inform,inform,True
im looking for a restaurant in the north of town serving korean french food,inform,inform,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
um how about european food,reqalts,reqalts,True
cheap restaurant,inform,inform,True
id like a greek restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
uh address,request,request,True
vietnamese food,inform,inform,True
could i have the address please,request,request,True
what is the phone number,request,request,True
ok i want vietnamese,inform,inform,True
vietnamese food,inform,inform,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
okay thank you and good bye,bye,thankyou,False
im looking for a restaurant that serves unusual food,inform,inform,True
whats the phone number,request,request,True
and the phone number and address,request,request,True
portuguese,inform,inform,True
yeah i need to find,affirm,inform,False
cheap restaurant,inform,inform,True
thank you,thankyou,thankyou,True
how about asian food,reqalts,reqalts,True
thank you,thankyou,thankyou,True
how about asian food,reqalts,reqalts,True
polish,inform,inform,True
whats its post code,request,request,True
halal food,inform,inform,True
asian oriental food,inform,inform,True
a moderate restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
how about indian food,reqalts,reqalts,True
how about indian,reqalts,reqalts,True
i would like indian food,inform,inform,True
what is the phone number,request,request,True
no i want american food,negate,negate,True
what about american food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is their address,request,request,True
what is their address,request,request,True
what is their address,request,request,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
okay and uh how about the phone number,request,request,True
okay thank you and good bye,bye,thankyou,False
im looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
indian,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
nandos restaurant type of food,request,inform,False
i would like a cheap restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
i want a restaurant in the center of town,inform,inform,True
i want the center of town,inform,inform,True
what is the phone number,request,request,True
what type of food do they serve,request,request,True
do they serve,null,request,False
gastro pub,inform,inform,True
whats the phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
im looking for a restaurant that serves turkish food,inform,inform,True
the south part of town,inform,inform,True
creative food,inform,inform,True
oh whats the phone number,request,request,True
whats the phone number,request,request,True
how about indian food,reqalts,reqalts,True
i want to find a,null,inform,False
im looking for a cheap restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
no thank you good bye,negate,negate,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
cheap italian food,inform,inform,True
what kind of food is it,request,request,True
different kind of food,request,inform,False
i changed my mind,null,inform,False
i need a cuban restaurant that is moderately priced,inform,inform,True
whats the phone number,request,request,True
um moderate,inform,inform,True
okay thank you and good bye,bye,thankyou,False
is there anything else,reqalts,reqalts,True
how about spanish food,reqalts,reqalts,True
and the type of food,request,request,True
can i have the phone number and type of food that,request,request,True
and what type of food does it serve,request,request,True
german,inform,inform,True
german,inform,inform,True
halal food,inform,inform,True
inaudible,null,inform,False
inaudible,null,inform,False
inaudible,null,inform,False
yea im looking for a really cheap restaurant,inform,inform,True
i need a moderately priced restaurant serving fusion food,inform,inform,True
chinese food,inform,inform,True
i dont care what part of town,inform,inform,True
chinese food,inform,inform,True
can i get the phone number,request,request,True
what is the phone number,request,request,True
hello,hello,hello,True
whats the phone number,request,request,True
pan asian food,inform,inform,True
pan asian food,inform,inform,True
pan asian food,inform,inform,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
what type of food do they serve,request,request,True
uh yes im looking for a cheap restaurant that serves medetanian food,affirm,affirm,True
indian,inform,inform,True
im looking for a cheap restaurant serving modern european type of food,inform,inform,True
serving modern european type of food,inform,inform,True
in the west,inform,inform,True
type of food,request,request,True
hello,hello,hello,True
food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
whats the phone number,request,request,True
what is the phone number,request,request,True
indian,inform,inform,True
scandinavian food,inform,inform,True
no hungarian food,negate,negate,True
is it hungarian,confirm,confirm,True
how about british food,reqalts,reqalts,True
no british food,negate,negate,True
whats the phone number,request,request,True
whats the phone number,request,request,True
hello,hello,hello,True
whats the phone number,request,request,True
hi im looking for a cheap restaurant in the south part of town,hello,inform,False
what is the phone number,request,request,True
portuguese,inform,inform,True
uh korean food,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
how about french food,reqalts,reqalts,True
noise center,inform,inform,True
whats the phone number,request,request,True
what kind of food is it,request,request,True
what kind of food is that,request,request,True
thai food,inform,inform,True
thai food,inform,inform,True
id like to find a restaurant in the north part of town that serves german food,inform,inform,True
thank you,thankyou,thankyou,True
what about italian food,reqalts,reqalts,True
mexican,inform,inform,True
uh restaurant,inform,inform,True
what is the phone number,request,request,True
cheap jamaican,inform,inform,True
thank you,thankyou,thankyou,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what kind of food is it,request,request,True
can i get the phone number,request,request,True
im looking for a restaurant in any area it should serve gastropub food,inform,inform,True
may i get the phone number,request,request,True
whats the phone number,request,request,True
whats the phone number,request,request,True
turkish restaurant,inform,inform,True
how about uh,null,reqalts,False
turkish type of food,inform,inform,True
whats their phone number,request,request,True
the east part of town,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
how about indian food,reqalts,reqalts,True
food,inform,inform,True
indian,inform,inform,True
how about persian food,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
whats the phone number,request,request,True
moderately priced restaurant in the east part of town,inform,inform,True
whats the address phone number,request,request,True
i want to find a restaurant in the center that serves lebanese food,inform,inform,True
what about modern european type food,inform,inform,True
can i get the phone number,request,request,True
i would like a moderately priced restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what about chinese food,reqalts,reqalts,True
what about chinese food,reqalts,reqalts,True
class over,inform,inform,True
food,inform,inform,True
brazilian,inform,inform,True
whats their phone number,request,request,True
um what about italian food,reqalts,reqalts,True
what is their address and phone number,request,request,True
noise thank you good bye,thankyou,thankyou,True
what about a chinese restaurant in the north of town,inform,inform,True
may i have the address and the phone number,request,request,True
static,null,inform,False
static,null,inform,False
if there is no such venue how about italian type of food,reqalts,inform,False
can i get the phone number,request,request,True
is there anything else,reqalts,reqalts,True
static,null,inform,False
oh i need to be in the north,inform,inform,True
okay give me another option,reqalts,reqalts,True
yea,affirm,inform,False
yea,affirm,inform,False
and its address,request,request,True
uh what is its address,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
im looking for a restaurant in the east part of town that serves traditional food,inform,inform,True
what about indian food,reqalts,reqalts,True
what is the phone number,request,request,True
whats their phone number,request,request,True
whats their phone number,request,request,True
pan asian food,inform,inform,True
no im looking for pan asian,negate,negate,True
laugh you suck,null,null,True
what about asian oriental foo,reqalts,reqalts,True
oriental,inform,inform,True
what type of food do they ser,request,request,True
what type of food do they ser,request,request,True
is there anything else,reqalts,reqalts,True
may i have the address and phone number please,request,request,True
im looking for a restaurant in central it should serve japanese food,inform,inform,True
im looking for a restaurant in the east part of town that serves indian food,inform,inform,True
what is the phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
wrong,deny,inform,False
cheap restaurant,inform,inform,True
in the west part,inform,inform,True
whats the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
are there any other expensive restaurants in the east part of town,reqalts,inform,False
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
could i have the address please,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
fancy restaurant moroccan food,inform,inform,True
type of food,request,request,True
im looking for something moderately priced,inform,inform,True
address phone number,request,request,True
how about asian oriental food,reqalts,reqalts,True
im looking for an expensive restaurant that serves asian oriental food,inform,inform,True
looking for a cheap restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
i need a moderately priced restaurant that serves bask food,inform,inform,True
may i have the address and phone number,request,request,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
what asian oriental type of food,inform,inform,True
is there anything else,reqalts,reqalts,True
moderately priced in the west,inform,inform,True
what is the phone number,request,request,True
type of food,request,request,True
type of food,request,request,True
im looking for a restaurant in the south part of town and danish food,inform,inform,True
for a restaurant in any area with international food,inform,inform,True
ah whats the address,request,request,True
whats the phone number,request,request,True
looking for a restaurant that serves lebanese food,inform,inform,True
could i have the address please,request,request,True
thank you,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
any thing,inform,inform,True
can i get the phone number,request,request,True
cheap restaurant,inform,inform,True
in the west,inform,inform,True
in the west,inform,inform,True
what is their address,request,request,True
breath im looking for a restaurant that serves cuban food,inform,inform,True
that serves unintelligible,null,null,True
how about asian oriental food,reqalts,reqalts,True
can i get the address and phone number,request,request,True
can i get the address and phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
type of food,request,request,True
what is the phone number,request,request,True
im looking for a cheap restaurant with spanish food,inform,inform,True
looking for a cheap restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
unintelligible expensive,inform,null,False
back,repeat,inform,False
back,repeat,inform,False
indian,inform,inform,True
how about british food,reqalts,reqalts,True
can i get the phone number,request,request,True
east of town,inform,inform,True
what is the phone number,request,request,True
what about indian food,reqalts,reqalts,True
whats the address and phone number,request,request,True
uh international food,inform,inform,True
whats the phone number,request,request,True
im looking for an expensive restaurant that serves sea food,inform,inform,True
what is the phone number and address please,request,request,True
whats the area,request,request,True
okay thank you goodbye,thankyou,thankyou,True
corsica,inform,inform,True
is it in the north part of town,confirm,confirm,True
whats the phone number,request,request,True
what type of food do they serve,request,request,True
what is the phone number,request,request,True
what is the address and phone number and area,request,request,True
what is the phone number and area,request,request,True
i want to find a moderately priced restaurant that serves cuban food,inform,inform,True
can i get the phone number,request,request,True
cheap restaurant,inform,inform,True
food,inform,inform,True
pub,inform,inform,True
chinese food,inform,inform,True
thank you,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
um moderate,inform,inform,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
how about asian food,reqalts,reqalts,True
how about asian oriental food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
any price,request,inform,False
is there anything else,reqalts,reqalts,True
could i have the address please,request,request,True
the east part of town,inform,inform,True
whats their phone number,request,request,True
how much,request,null,False
looking for lebanese food in the city center,inform,inform,True
whats the price range,request,request,True
is there any restaurant serving asian oriental food,reqalts,inform,False
what is the phone number,request,request,True
the east part of town,inform,inform,True
whats the address and phone number,request,request,True
noise um in the east part of town,inform,inform,True
noise ah gastropub food,inform,inform,True
i would like gastropub food in the east part of town please,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
i would like to find a restaurant in the center and it should serve korean food,inform,inform,True
i do not care about the price range im just looking for a restaurant in the center that serves korean food,inform,inform,True
could i have the address please,request,request,True
whats the phone number,request,request,True
i need a moderately priced restaurant in the north part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
can i get the address phone number,request,request,True
okay bye,bye,null,False
creative food,inform,inform,True
whats the phone number,request,request,True
im looking for a restaurant in the east part of town,inform,inform,True
corsica,inform,inform,True
uh how about north american,reqalts,reqalts,True
food,inform,inform,True
what type of food do they serve,request,request,True
im looking for a cheap restaurant,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
what is the phone number,request,request,True
okay thank you and good bye,bye,thankyou,False
vietnamese food,inform,inform,True
is there anything else,reqalts,reqalts,True
type of food,request,request,True
thank you,thankyou,thankyou,True
indian,inform,inform,True
i want a moderately priced restaurant that serves mediterranean food,inform,inform,True
how about cheap,reqalts,reqalts,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
whats the address and phone number,request,request,True
what is the phone number,request,request,True
type of food,request,request,True
type of food,request,request,True
inaudible,null,inform,False
thai food,inform,inform,True
whats the phone number,request,request,True
cheap unintelligible food,inform,inform,True
cheap unintelligible food,inform,inform,True
cheap unintelligible food,inform,inform,True
cheap restaurant serving unintellgible food,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
what is the phone number,request,request,True
i want a british restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
russian,inform,inform,True
whats the address and phone number,request,request,True
thai food,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
what is a good cheap restaurant that serves portuguese food,inform,inform,True
im looking for a restaurant in the east part of town,inform,inform,True
world food,inform,inform,True
world food,inform,inform,True
vietnamese food,inform,inform,True
im looking for vietnamese food,inform,inform,True
i want a restaurant serving greek food,inform,inform,True
what is the phone number,request,request,True
thank you bye,thankyou,thankyou,True
the south part of town,inform,inform,True
yea im looking for a really cheap restaurant in the east part of town,inform,inform,True
the phone,request,request,True
moderate restaurant kosher food,inform,inform,True
moderate restaurant kosher food,inform,inform,True
whats the phone number,request,request,True
belgian,inform,inform,True
no new selection,negate,negate,True
im looking chineese food,inform,inform,True
can i have an address and phone number,request,request,True
is there anything else,reqalts,reqalts,True
world food,inform,inform,True
what is the phone number,request,request,True
what about italian,reqalts,reqalts,True
moderate priced restaurant in the north part of town,inform,inform,True
restaurant in center,inform,inform,True
yes can i have,affirm,affirm,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
i need a moderately priced restaurant,inform,inform,True
thank you,thankyou,thankyou,True
can i get a restaurant with vegetarian food,inform,inform,True
how about turkish,reqalts,reqalts,True
what is the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
cheap restaurant,inform,inform,True
whats the phone number,request,request,True
im looking for an expensive restaurant in the east town,inform,inform,True
irish food,inform,inform,True
what is the phone number,request,request,True
im looking for thai,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
im looking for thai food,inform,inform,True
is there anything else,reqalts,reqalts,True
uh yes im looking for malaysian food,affirm,affirm,True
thank you bye,thankyou,thankyou,True
repeat,repeat,inform,False
i need indian food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
the restaurant,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
scandinavian food,inform,inform,True
address phone number,request,request,True
how about indian food,reqalts,reqalts,True
no indian food,negate,negate,True
how about indian food,reqalts,reqalts,True
indian,inform,inform,True
indian,inform,inform,True
indian,inform,inform,True
hello,hello,hello,True
what is available,reqalts,request,False
is there anything else,reqalts,reqalts,True
thank you,thankyou,thankyou,True
could i have its address,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
hello,hello,hello,True
im looking for a restaurant in the east part of town serving japanese food,inform,inform,True
how about indian food,reqalts,reqalts,True
can i get the address and phone number,request,request,True
how about indian food,reqalts,reqalts,True
ah im looking for a cheap restaurant,inform,inform,True
uh does it serve,request,confirm,False
how bout one that serves portuguese food and is cheap,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
what is the phone number,request,request,True
noise thank you good bye,thankyou,thankyou,True
what is the phone number,request,request,True
wrong,deny,inform,False
what is the phone number,request,request,True
whats the phone number,request,request,True
are there any that serves mediterranean type food,inform,inform,True
is there anything else,reqalts,reqalts,True
im looking for a moderately priced restaurant in the south of town,inform,inform,True
chinese food,inform,inform,True
is there anything else,reqalts,reqalts,True
can i get the phone number,request,request,True
whats the price range,request,request,True
im looking for a restaurant in any area,inform,inform,True
what is the phone number,request,request,True
pan asian food,inform,inform,True
what kind of food is it,request,request,True
whats the phone number,request,request,True
what type of food do they serve,request,request,True
im looking for an expensive restaurant serving french food,inform,inform,True
is there anything else,reqalts,reqalts,True
how about the phone number,request,request,True
is there anything else,reqalts,reqalts,True
im looking for a restaurant in the east part of town that serves indian food,inform,inform,True
whats the phone number,request,request,True
whats the price range,request,request,True
world food,inform,inform,True
yea,affirm,inform,False
how about indian food,reqalts,reqalts,True
whats the price range,request,request,True
is there anything else in the medium price range,reqalts,reqalts,True
is there anything in the cheap price range,inform,inform,True
swiss,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
im looking for thai food,inform,inform,True
im looking for a restaurant that serves thai food,inform,inform,True
im looking for thai food,inform,inform,True
how about indian food,reqalts,reqalts,True
whats the address and phone number,request,request,True
can i get the address and phone number,request,request,True
im looking for a restaurant serving international food,inform,inform,True
how about spanish food,reqalts,reqalts,True
how about spanish food,reqalts,reqalts,True
does it serve spanish food,confirm,confirm,True
whats the phone number,request,request,True
im looking for a restaurant in the north part of town that serves african food,inform,inform,True
how about indian food,reqalts,reqalts,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
yes that sells korean food,affirm,inform,False
does it serve korean food,confirm,confirm,True
whats the address and phone number,request,request,True
lets see im looking for a restaurant in the north part of town that serves vietnamese food,inform,inform,True
k you goodbye,bye,thankyou,False
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
crossover food,inform,inform,True
how about modern european food,reqalts,reqalts,True
i would like modern european food,inform,inform,True
i would like modern european food,inform,inform,True
stop it,bye,confirm,False
i would like modern european food,inform,inform,True
corsica,inform,inform,True
thai food,inform,inform,True
cheap restaurant,inform,inform,True
thank you,thankyou,thankyou,True
i want to find a restaurant serving world food,inform,inform,True
how about spanish food,reqalts,reqalts,True
what about chinese food,reqalts,reqalts,True
whats their phone number,request,request,True
may i have the address and phone number,request,request,True
what about italian food,reqalts,reqalts,True
moderately priced serving gastro pub,inform,inform,True
it does not matter,inform,inform,True
yea,affirm,inform,False
whats the price range,request,request,True
phone number and post code,request,request,True
can i get the phone number,request,request,True
what is the phone number,request,request,True
im looking for a restaurant that serves french food,inform,inform,True
is there anything else,reqalts,reqalts,True
im looking for a restaurant in the east part of town serving catalan food,inform,inform,True
catalanian,inform,inform,True
how about indian food,reqalts,reqalts,True
what is the phone number,request,request,True
i need a restaurant in the center of town that includes international food,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
thai food,inform,inform,True
okay and uh whats their phone number please,request,request,True
id like to find a restaurant that serves afghan food,inform,inform,True
whats the phone number,request,request,True
address phone number,request,request,True
serves british food,inform,inform,True
cool whats the address,request,request,True
how about the phone number,request,request,True
corsica food,inform,inform,True
corsica food,inform,inform,True
whats the phone number,request,request,True
thai food,inform,inform,True
thai food,inform,inform,True
food,inform,inform,True
im looking for a restaurant that serves gastropub food any price range,inform,inform,True
what is the phone number,request,request,True
i am looking for a cheap restaurant and it should be in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
what type of food do they serve,request,request,True
thank you,thankyou,thankyou,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
what part of town,request,request,True
can i find a moderately priced,inform,inform,True
is there anything else,reqalts,reqalts,True
what part of town,request,request,True
does it serve m african food,confirm,confirm,True
is it moderate priced,confirm,confirm,True
is it moderate priced,confirm,confirm,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
thank you bye,thankyou,thankyou,True
looking for a cheap restaurant in the west part of town,inform,inform,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
how about indian,reqalts,reqalts,True
how about indian,reqalts,reqalts,True
inaudible,null,inform,False
indian,inform,inform,True
indian,inform,inform,True
im looking for a cheap restaurant,inform,inform,True
indian,inform,inform,True
food,inform,inform,True
im looking for a restaurant in the east part that serves creative food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
creative food,inform,inform,True
creative food,inform,inform,True
no center,negate,negate,True
yes barbecue food,affirm,inform,False
on the south part of town,inform,inform,True
location,request,inform,False
im looking for a cheap restaurant,inform,inform,True
type of food,request,request,True
food,inform,inform,True
does it serve vietnamese food,confirm,confirm,True
thank you,thankyou,thankyou,True
how about french food,reqalts,reqalts,True
i want to find an expensive restaurant that serves swedish food,inform,inform,True
how about indian food,reqalts,reqalts,True
location,request,inform,False
yea i would like korean food,inform,inform,True
what is the phone number,request,request,True
what type of food do they serve,request,request,True
im looking for a restaurant in the north part of town serving jamaican food,inform,inform,True
what is the phone number,request,request,True
yea,affirm,inform,False
repeat,repeat,inform,False
what kind of food is that,request,request,True
is there anything else,reqalts,reqalts,True
can i get the phone number,request,request,True
is there anything else,reqalts,reqalts,True
whats the address and phone number,request,request,True
whats the area,request,request,True
whats the phone number,request,request,True
range that serves cana,null,inform,False
how about indian food,reqalts,reqalts,True
is it in the moderate price range,confirm,request,False
may i have the address and phone number,request,request,True
type of food,request,request,True
type of food,request,request,True
restaurant south part of town english food,inform,inform,True
phone number and post code,request,request,True
yea,affirm,inform,False
indian,inform,inform,True
okay i want indian,inform,null,False
welsh food,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
cheap restaurant,inform,inform,True
system im looking for expensive restaurant,inform,inform,True
restaurant north part of town fast food,inform,inform,True
whats the phone number,request,request,True
hello,hello,hello,True
ok is there any restaurant that serves chinese food in the east part of town,reqalts,inform,False
a chi ok lets look for chinese restaurant,inform,inform,True
chinese restaurant please,inform,inform,True
hello,hello,hello,True
how about vietnamese food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
address phone number,request,request,True
portuguese,inform,inform,True
how about indian food,reqalts,reqalts,True
indian,inform,inform,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
chinese food,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
can i get the phone number,request,request,True
a restaurant in the south part of town serving pan asian food,inform,inform,True
i want to find a cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
hello,hello,hello,True
what is the addre,request,request,True
k you goodbye,bye,thankyou,False
k you goodbye,bye,thankyou,False
um moderate,inform,inform,True
type of food,request,request,True
im looking for a restaurant in the west part of town,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
probably an address,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
cheap restaurant west part of town,inform,inform,True
type of food,request,request,True
type of food,request,request,True
cheap restaurant,inform,inform,True
how about french food,reqalts,reqalts,True
im looking for something in the west side,inform,inform,True
can i have the address of it,request,request,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thai food,inform,inform,True
thai food,inform,inform,True
no thank you good bye,negate,negate,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
type of food,request,request,True
okay thank you goodbye,thankyou,thankyou,True
hi i want to find a moderately priced restaurant in the north part of town,hello,inform,False
great whats the address,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
whats the price range,request,request,True
yes i would like portuguese food,affirm,inform,False
can i get the address and phone number,request,request,True
ah what have you got for thai food,inform,inform,True
you know thai thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
no well how about thai,negate,reqalts,False
thai food,inform,inform,True
tha thai,inform,inform,True
id like a restaurant in the center that serves mediterranean food,inform,inform,True
im looking for a restaurant in the west part of town that serves canapes food,inform,inform,True
whats the phone number,request,request,True
food,inform,inform,True
what is the phone number,request,request,True
