utterance,expected_label,predicted_label,correct
how about european food,reqalts,reqalts,True
whats the phone number,request,request,True
how about the phone number,request,reqalts,False
sil,null,null,True
is there anything else,reqalts,reqalts,True
thai restaurant,inform,inform,True
what is the phone number,request,request,True
spanish,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
whats the address,request,request,True
noise,null,null,True
im looking for a moderately priced restaurant,inform,inform,True
i need a restaurant serving chinese food,inform,inform,True
any,inform,inform,True
south,inform,inform,True
unintelligible,null,null,True
thank you,thankyou,thankyou,True
sil,null,null,True
moderate,inform,inform,True
can i have the address and the price range,request,request,True
seafood,inform,inform,True
south part of town,inform,inform,True
anything else,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
noise okay,null,ack,False
uh no preference,negate,negate,True
and the phone number,request,request,True
gastropub,inform,inform,True
uh mediterranean food,inform,inform,True
price range,request,inform,False
id like a restaurant in any area that it serves canapes,inform,request,False
in the west,inform,inform,True
what is the phone number,request,request,True
can you give me the address please,request,request,True
lebanese food,inform,inform,True
chinese food in the north part of town,inform,inform,True
asian oriental food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
what about british,reqalts,reqalts,True
cough,null,null,True
moderate priced in the north part of town,inform,inform,True
no what about thai food,negate,negate,True
how about canapes,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
greek,inform,inform,True
australia asian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
turkish,inform,inform,True
sil,null,null,True
i dont care,inform,deny,False
whats their address,request,request,True
it doesnt matter,inform,inform,True
sil,null,null,True
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
food,inform,inform,True
south,inform,inform,True
in the north part of town,inform,inform,True
im looking for a cheap restaurant,inform,inform,True
address,request,request,True
any,inform,inform,True
thank you good bye,thankyou,thankyou,True
how about international food,reqalts,reqalts,True
whats the type of food,request,request,True
how about indian type of food,reqalts,reqalts,True
malaysian,inform,inform,True
whats the phone number,request,request,True
breathing,null,inform,False
can i have irish food,inform,inform,True
is there anything else,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
the post code,request,request,True
thank you,thankyou,thankyou,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
sil,null,null,True
moderate,inform,inform,True
okay and whats the price range,request,ack,False
i need a restaurant in the moderate price range,inform,inform,True
expensive,inform,inform,True
i dont care,inform,deny,False
i want to find a restaurant in the east part of town,inform,inform,True
how about,null,reqalts,False
address,request,request,True
mexican food,inform,inform,True
what is the phone number,request,request,True
cuban,inform,inform,True
sil,null,null,True
any part,inform,inform,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
and their address,request,request,True
how about indian food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
french food,inform,inform,True
could you give me the number,request,inform,False
i am looking for an expensive restaurant in the east,inform,inform,True
south,inform,inform,True
modern europene,null,inform,False
sil,null,null,True
uh vietnamese,inform,inform,True
moderate,inform,inform,True
i am looking for hungarian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
whats the postcode,request,request,True
any,inform,inform,True
thank you good bye,thankyou,thankyou,True
post code,request,request,True
thank you,thankyou,thankyou,True
expensive,inform,inform,True
can i get the address,request,request,True
unintelligible,null,null,True
phone number,request,request,True
sil,null,null,True
jamaican food,inform,inform,True
thank you good bye,thankyou,thankyou,True
no,negate,negate,True
south,inform,inform,True
and the price range,request,inform,False
gastropub,inform,inform,True
a cheap restaurant in the south part of town,inform,inform,True
phone number and post code,request,request,True
does it serve fusion food,confirm,confirm,True
dont care,inform,deny,False
i dont care,inform,deny,False
gastropub,inform,inform,True
expensive restaurant in the south part of town,inform,inform,True
hungarian,inform,inform,True
expensive,inform,inform,True
can i find a moderately priced,inform,inform,True
thank you good bye,thankyou,thankyou,True
how about chinese food,reqalts,reqalts,True
cheap price range,inform,inform,True
post code,request,request,True
british food,inform,inform,True
west,inform,inform,True
may i have the address and the type of food,request,request,True
no im sorry it should be expensive,negate,negate,True
uh restaurant,inform,inform,True
and what type of food do they serve,request,inform,False
can i have the phone number,request,request,True
i want malaysian food in any area,inform,request,False
alright whats the address,request,request,True
vietnamese,inform,inform,True
no,negate,negate,True
price range,request,inform,False
whats the address phone number and post code,request,request,True
thank you good bye,thankyou,thankyou,True
im looking for an expensive restaurant that serves korean,inform,inform,True
any,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
looking for a restaurant in the north part of town and it should serve korean food,inform,inform,True
noise,null,null,True
what type of food,request,inform,False
thank you good bye,thankyou,thankyou,True
price range,request,inform,False
thank you good bye,thankyou,thankyou,True
how about gastropub type food,reqalts,reqalts,True
music hello,hello,hello,True
swiss food,inform,inform,True
south,inform,inform,True
any,inform,inform,True
uh,null,inform,False
dont care,inform,deny,False
and whats their post code,request,request,True
what type of food do they serve,request,inform,False
thank you good bye,thankyou,thankyou,True
dont care,inform,deny,False
cheap restaurant,inform,inform,True
id like a restaurant in the west part of town that serves danish,inform,inform,True
i want,null,inform,False
that serves,null,inform,False
okay and whats the post code,request,ack,False
price range,request,inform,False
what kind of food,request,inform,False
sil,null,null,True
im looking for an expensive restaurant that serves,inform,inform,True
thank you good bye,thankyou,thankyou,True
chinese,inform,inform,True
i need a restaurant that serves asian oriental food,inform,inform,True
im looking for a cheap restaurant in the east part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
what about italian,reqalts,reqalts,True
yes,affirm,affirm,True
i am looking for a restaurant in the center,inform,inform,True
no,negate,negate,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
american,inform,inform,True
british food,inform,inform,True
and the phone number,request,request,True
im looking for singaporean food,inform,inform,True
okay do you have the address for da vinci pizzeria,request,ack,False
im looking for a turkish food restaurant,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
vietnamese,inform,inform,True
k you goodbye,bye,inform,False
bistro,inform,inform,True
uh chinese food,inform,inform,True
polynesian food,inform,inform,True
im looking for,inform,inform,True
dont care,inform,deny,False
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
can i have greek food,inform,inform,True
how about chinese food,reqalts,reqalts,True
dont care,inform,deny,False
yes,affirm,affirm,True
phone number,request,request,True
thank you goodbye,thankyou,thankyou,True
how about spanish food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
what is the phone number,request,request,True
id like an expensive italian restaurant,inform,inform,True
expensive,inform,inform,True
north,inform,inform,True
mexican food,inform,inform,True
blow,null,inform,False
restaurant in the north part of town serv,inform,inform,True
corsica food,inform,inform,True
whats the address,request,request,True
phone number,request,request,True
yes,affirm,affirm,True
im looking for a restaurant in the,inform,inform,True
thank you bye,thankyou,thankyou,True
i want a basque food restaurant,inform,inform,True
phone number,request,request,True
what type of food do they serve,request,inform,False
is there anything else,reqalts,reqalts,True
i dont know,inform,deny,False
no,negate,negate,True
thank you,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
swiss,inform,inform,True
um i want,null,null,True
im looking for a cheap restaurant in the south part of town,inform,inform,True
address,request,request,True
noise,null,null,True
uh yes i am looking for an expensive restaurant in the south part of,affirm,affirm,True
how about asian food,reqalts,reqalts,True
yes,affirm,affirm,True
what about european food,reqalts,reqalts,True
any,inform,inform,True
thank you goodbye,thankyou,thankyou,True
i dont care,inform,deny,False
in the west,inform,inform,True
okay how about a venue with italian food,reqalts,ack,False
expensive,inform,inform,True
dont care,inform,deny,False
sorry,null,inform,False
korean food expensive,inform,inform,True
type of food,request,inform,False
whats the phone number,request,request,True
unintelligible,null,null,True
alright thank you good bye,bye,thankyou,False
is there anything else,reqalts,reqalts,True
you know thai thai food,inform,inform,True
how about italian food,reqalts,reqalts,True
phone number,request,request,True
and the phone number,request,request,True
what about indian,reqalts,reqalts,True
cough,null,null,True
and whats their price range,request,request,True
vietnamese,inform,inform,True
phone number,request,request,True
phone number,request,request,True
i dont care,inform,deny,False
is there anything else,reqalts,reqalts,True
phone number,request,request,True
thank you,thankyou,thankyou,True
russian,inform,inform,True
uh yes iam looking for a british type of food restaurant,affirm,affirm,True
noise any area,inform,request,False
what part of town,request,inform,False
may i get the address and phone number,request,request,True
can i have the phone number please,request,request,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
restaurant in west part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
could i have their phone number and the type of food,request,request,True
what area is it in,request,confirm,False
moderate,inform,inform,True
im looking for a restaurant in the west part of town that serves christmas food,inform,inform,True
greek,inform,inform,True
moderate,inform,inform,True
thank you good bye,thankyou,thankyou,True
and the post code,request,request,True
thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
what is the post code,request,request,True
noise,null,null,True
how about chinese food,reqalts,reqalts,True
french,inform,inform,True
im looking for a modreately,inform,inform,True
moderate,inform,inform,True
im looking for an expensive restaurant that serves greek food,inform,inform,True
does it serve gastropub,confirm,confirm,True
please let me have the address,request,request,True
yeah,affirm,inform,False
north american food,inform,inform,True
address,request,request,True
post code,request,request,True
and the phone number,request,request,True
can i get the address,request,request,True
i dont care,inform,deny,False
thai,inform,inform,True
any,inform,inform,True
what is the addre,request,request,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
thai food,inform,inform,True
address,request,request,True
yes,affirm,affirm,True
yes,affirm,affirm,True
im looking for a restaurant that serves,inform,inform,True
that serves cuban food,inform,inform,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
moderate,inform,inform,True
yeah,affirm,inform,False
phone number,request,request,True
im looking for restaurant that serves chinese food,inform,inform,True
unintelligible,null,null,True
whats their address,request,request,True
whats the phone number,request,request,True
sil,null,null,True
again,repeat,repeat,True
is there anything else,reqalts,reqalts,True
indian food,inform,inform,True
any price range,inform,inform,True
anything else,reqalts,inform,False
portuguese,inform,inform,True
chinese,inform,inform,True
corsica,inform,inform,True
the north part of tow,inform,inform,True
um im looking for an expensive restaurant,inform,null,False
how about chinese food,reqalts,reqalts,True
west,inform,inform,True
thai food,inform,inform,True
anything,inform,inform,True
can i have the address and price range,request,request,True
moderately priced,inform,inform,True
how about gastropub food,reqalts,reqalts,True
thank you,thankyou,thankyou,True
im looking for a cheap restaurant in the south part of town,inform,inform,True
what about indian food,reqalts,reqalts,True
can i have the phone number,request,request,True
may i have the phone number,request,request,True
cheap,inform,inform,True
how about a turkish restaurant,reqalts,reqalts,True
can i get a,null,inform,False
noise,null,null,True
portuguese,inform,inform,True
sil,null,null,True
i dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
what is the phone number,request,request,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
anything else,reqalts,inform,False
moderately,inform,inform,True
viet,null,inform,False
thank you goodbye,thankyou,thankyou,True
south,inform,inform,True
i would like to find a restaurant in the west part of town,inform,inform,True
unintelligible restaurant,inform,null,False
whats the address,request,request,True
phone number and area,request,request,True
post code,request,request,True
english food,inform,inform,True
find restaurant,inform,inform,True
expensive restaurant in the east part of town,inform,inform,True
peking restaurant,inform,inform,True
type of food does it serve,request,confirm,False
i dont care,inform,deny,False
post code,request,request,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
how about vietnamese,reqalts,reqalts,True
yes,affirm,affirm,True
how about european,reqalts,reqalts,True
i dont care,inform,deny,False
uh thank you,thankyou,thankyou,True
prezzo,inform,inform,True
how about chinese food,reqalts,reqalts,True
the price range,request,inform,False
address,request,request,True
yes cheap restaurant,affirm,affirm,True
okay uh forget that then can i get a restaurant serving italian food,inform,ack,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
vietnamese,inform,inform,True
thank you good bye,thankyou,thankyou,True
west,inform,inform,True
what is the address,request,request,True
i would like the address and phone number,request,request,True
south part of town,inform,inform,True
whats the type of food,request,request,True
any type of food,inform,inform,True
type of food,request,inform,False
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
sil,null,null,True
what is the phone number,request,request,True
is it an expensive restaurant,confirm,confirm,True
what kind of food do they serve,request,inform,False
in the center,inform,inform,True
correct,affirm,inform,False
i dont care,inform,deny,False
south,inform,inform,True
unintelligible,null,null,True
korean,inform,inform,True
thai,inform,inform,True
doesnt matter,inform,inform,True
chinese,inform,inform,True
im looking,null,inform,False
noise,null,null,True
phone number,request,request,True
sil,null,null,True
phone number,request,request,True
and the post code,request,request,True
south part of town south,inform,inform,True
right,affirm,inform,False
area,request,request,True
and can i have the post code,request,request,True
dont care,inform,deny,False
what is the post code,request,request,True
im looking for a restaurant in the north part of town that serves,inform,inform,True
i dont care,inform,deny,False
south part of town,inform,inform,True
what is the phone number,request,request,True
could you get me the phone number,request,request,True
i dont care,inform,deny,False
mediterranean,inform,inform,True
yes,affirm,affirm,True
expensive,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
what kind of food is it,request,confirm,False
it doesnt matter,inform,inform,True
ah whats the price ran,request,request,True
i dont care,inform,deny,False
yes,affirm,affirm,True
any price range,inform,inform,True
can i have their address,request,request,True
expensive price range,request,inform,False
sil,null,null,True
spanish,inform,inform,True
in the south,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
noise,null,null,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
no,negate,negate,True
whats the phone number,request,request,True
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
thank you goodbye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
im looking for a moderately priced restaurant,inform,inform,True
address,request,request,True
is there anything else,reqalts,reqalts,True
doesnt matter,inform,inform,True
no i want thai food,negate,negate,True
can i have the address phone number and post code,request,request,True
address,request,request,True
what about vietnamese food,reqalts,reqalts,True
phone number,request,request,True
north part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
thank you goodbye,thankyou,thankyou,True
im looking for cross over food,inform,inform,True
whats the address,request,request,True
how bout asian oriental type of food,reqalts,inform,False
what is the price range,request,request,True
whats the price range,request,request,True
uh i dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
how about indian food,reqalts,reqalts,True
yes and in french please,affirm,affirm,True
for a cheap restaurant in the east part of town,inform,inform,True
the phone number for bloomsbury,request,request,True
for a restaurant,inform,inform,True
whats the address,request,request,True
and whats the address,request,request,True
im looking for a restaurant in the center that serves bistro food,inform,inform,True
how about portuguese food,reqalts,reqalts,True
whats the price range,request,request,True
any price range,inform,inform,True
inaudible,null,inform,False
thank you good bye,thankyou,thankyou,True
unintelligible,null,null,True
west part of town,inform,inform,True
how about italian food,reqalts,reqalts,True
i dont care,inform,deny,False
mediterranean food,inform,inform,True
italian food,inform,inform,True
noise,null,null,True
thank you,thankyou,thankyou,True
okay international food,inform,ack,False
anything else,reqalts,inform,False
is there anything else,reqalts,reqalts,True
more,reqmore,reqmore,True
phone number,request,request,True
thank you goodbye,thankyou,thankyou,True
noise,null,null,True
im looking for thai food,inform,inform,True
asian oriental,inform,inform,True
im looking for,inform,inform,True
may i have the address and area,request,request,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
restaurant in any area thats,inform,request,False
and their phone number,request,request,True
post code,request,request,True
can i get their post code,request,request,True
noise,null,null,True
of this restaurant,inform,inform,True
i want a restaurant in the moderate price range,inform,inform,True
next,reqalts,inform,False
doesnt matter,inform,inform,True
i dont care,inform,deny,False
is there anything else,reqalts,reqalts,True
sil,null,null,True
unintelligible,null,null,True
cheap,inform,inform,True
im looking for a moderately priced restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
how about north american food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
dont care,inform,deny,False
no,negate,negate,True
i would like some danish food,inform,inform,True
i dont care,inform,deny,False
and the phone number,request,request,True
is it moderate priced,confirm,confirm,True
is it expensive,confirm,confirm,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
cheap,inform,inform,True
north american food,inform,inform,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
unintelligible,null,null,True
what is the address,request,request,True
thank you goodbye,thankyou,thankyou,True
anything else,reqalts,inform,False
it doesnt matter,inform,inform,True
what is the address and phone number,request,request,True
can you give me the phone number,request,request,True
how about modern europone,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
thank you goodbye,thankyou,thankyou,True
any,inform,inform,True
im looking for a restaurant in any area that,inform,request,False
phone number,request,request,True
background_speech,null,inform,False
address,request,request,True
moderately priced,inform,inform,True
right,affirm,inform,False
okay and can i get the phone number,request,ack,False
im looking for a moderately priced restaurant that serves,inform,inform,True
moderate,inform,inform,True
phone number,request,request,True
how about the phone number,request,reqalts,False
im looking for a restaurant that serves world food,inform,inform,True
i dont care,inform,deny,False
looking for a cheap restaurant in the north part of town,inform,inform,True
cheap restaurant in the west part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
how about asian oriental food,reqalts,reqalts,True
whats the phone number,request,request,True
west,inform,inform,True
and whats the phone number there,request,request,True
price range,request,inform,False
moderately,inform,inform,True
asian oriental,inform,inform,True
telephone number,request,inform,False
phone number,request,request,True
does it serve endonesian,confirm,confirm,True
thank you good bye,thankyou,thankyou,True
italian food in the south part of town,inform,inform,True
thank you goodbye,thankyou,thankyou,True
im looking for,inform,inform,True
south part of town,inform,inform,True
what is the pri what is the telephone number,request,request,True
okay how about modern european food,reqalts,ack,False
id like a restaurant in any area that serves japanese food,inform,request,False
um is there anything else,reqalts,reqalts,True
what kind of food is it,request,confirm,False
moderate,inform,inform,True
okay whats the phone number,request,ack,False
im looking for an expensive restaurant in the south part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
yes,affirm,affirm,True
west,inform,inform,True
what about chinese food,reqalts,reqalts,True
what is the address,request,request,True
thank you goodbye,thankyou,thankyou,True
restaurant in the north part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
dont care,inform,deny,False
what is the telephone number,request,request,True
jamaican food,inform,inform,True
and the phone number,request,request,True
modern europene,null,inform,False
and the phone number,request,request,True
whats the post code,request,request,True
polish,inform,inform,True
phone number,request,request,True
polish food,inform,inform,True
how bout european,inform,inform,True
phone number,request,request,True
thank you goodbye,thankyou,thankyou,True
whats the price range,request,request,True
lebanese food in the center of town,inform,inform,True
and the phone number,request,request,True
french food,inform,inform,True
what is the phone number,request,request,True
right,affirm,inform,False
uh price range,request,inform,False
and whats their address,request,request,True
how about british type food,reqalts,reqalts,True
wha what type of food,request,inform,False
type of food,request,inform,False
may i have the phone number and post code,request,request,True
thank you good bye,thankyou,thankyou,True
french,inform,inform,True
whats the area,request,request,True
im looking for a restaurant in the west part of town that serves moroccan food,inform,inform,True
indian food,inform,inform,True
anything else,reqalts,inform,False
phone number,request,request,True
traditional food,inform,inform,True
any,inform,inform,True
what is the address and phone number,request,request,True
i dont care,inform,deny,False
how about indian food,reqalts,reqalts,True
i am looking for a restaurant in the east part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
what is the address,request,request,True
thank you good bye,thankyou,thankyou,True
spanish food,inform,inform,True
european type food,inform,inform,True
thank you good bye,thankyou,thankyou,True
what is the post code,request,request,True
spanish food,inform,inform,True
doesnt matter,inform,inform,True
whats the address,request,request,True
no,negate,negate,True
of the restaurant please,inform,inform,True
how about mediterranean,reqalts,reqalts,True
expensive australian restaurant,inform,inform,True
what is the address of the,request,request,True
i need a place in the centre of town that serves mexican food,inform,inform,True
is there mediterranean food,inform,reqalts,False
is there anything else,reqalts,reqalts,True
traditional food,inform,inform,True
uh any,inform,inform,True
welsh food,inform,inform,True
phone number,request,request,True
south,inform,inform,True
im looking for a cheap restaurant in the east part of town,inform,inform,True
im looking for a restaurant in any area that serves austrian food,inform,request,False
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
any,inform,inform,True
sil,null,null,True
wait no i wanted portuguese food,negate,negate,True
yes,affirm,affirm,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
indian food,inform,inform,True
thai food,inform,inform,True
phone number,request,request,True
address,request,request,True
static,null,inform,False
british food,inform,inform,True
it doesnt matter,inform,inform,True
is that in the north part of town,confirm,confirm,True
thank you good bye,thankyou,thankyou,True
im looking for a restaurant in the west part of town that should serve english food,inform,inform,True
moderately priced restaurant,inform,inform,True
noise,null,null,True
unintelligible,null,null,True
hi im looking for a restaurant in the west part of town that serves baskaye food,hello,hello,True
italian food please,inform,inform,True
thank you good bye,thankyou,thankyou,True
vietnamese food,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
whats the address phone number and area,request,request,True
moderately priced,inform,inform,True
turkish food any price range,inform,inform,True
okay thank you and good bye,bye,ack,False
noise,null,null,True
and the post code,request,request,True
australian food,inform,inform,True
cough,null,null,True
whats the address,request,request,True
any price range,inform,inform,True
what food is in the west part of town,request,inform,False
phone number,request,request,True
i dont care about the price range what is the address,inform,deny,False
italian food,inform,inform,True
looking for a restaurant in any area,inform,request,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
type of food,request,inform,False
how about british food,reqalts,reqalts,True
thank you goodbye,thankyou,thankyou,True
i need lebanese food in the east,inform,inform,True
italian food,inform,inform,True
i want to find a cheap restaurant,inform,inform,True
west,inform,inform,True
im looking for a restaurant in the center park of town that serves,inform,inform,True
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
what is the phone number,request,request,True
sil,null,null,True
i would like to find a restaurant in the north part of town that serves kosher food,inform,inform,True
yes,affirm,affirm,True
what is the post code,request,request,True
i dont care,inform,deny,False
is it in the north part of town,confirm,confirm,True
address,request,request,True
any,inform,inform,True
indian,inform,inform,True
italian,inform,inform,True
anything cheap,inform,inform,True
address,request,request,True
im looking for a moderately priced restaurant in the north part of town,inform,inform,True
south bart,inform,inform,True
i dont care,inform,deny,False
is there anything else,reqalts,reqalts,True
asian oriental,inform,inform,True
yes italian food,affirm,affirm,True
can i have the address of the phone number of the venue,request,request,True
chinese,inform,inform,True
noise,null,null,True
it doesnt matter,inform,inform,True
thank you good bye,thankyou,thankyou,True
it doesnt matter,inform,inform,True
i want a restaurant in the center that serves french food,inform,inform,True
what is the address,request,request,True
moderately priced,inform,inform,True
international,inform,inform,True
mexican,inform,inform,True
ok i want vietnamese,inform,inform,True
thank you goodbye,thankyou,thankyou,True
hi im looking for a restaurant with japanese food,hello,hello,True
phone number,request,request,True
what is the address,request,request,True
phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
west,inform,inform,True
thank you good bye,thankyou,thankyou,True
mediterranean,inform,inform,True
what is the type of food,request,request,True
okay,null,ack,False
im looking for seafood,inform,inform,True
phone number,request,request,True
correct,affirm,inform,False
no,negate,negate,True
whats the address,request,request,True
how about the south part of town,reqalts,reqalts,True
south,inform,inform,True
breath can you find me danish restaurant,inform,inform,True
can i get the address and phone number,request,request,True
i dont care,inform,deny,False
yes,affirm,affirm,True
i dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
cuban,inform,inform,True
expensive,inform,inform,True
hungarian,inform,inform,True
turkish food,inform,inform,True
